Issue key|Issue id|Status|Created|Updated|Summary|Custom field (Feature)|Fix Version/s|Fix Version/s|Issue Type|Priority
SMARTMS-14726|26978|DRAFT|05/Oct/21 3:42 PM|20/Oct/21 9:50 AM|[LOKI] [Messaging] [Conversation collaboration] Conference option|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14729|26981|DRAFT|05/Oct/21 3:47 PM|20/Oct/21 9:50 AM|[LOKI] [Messaging] [Conversation collaboration] Create group conversation|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14731|26983|DRAFT|05/Oct/21 3:47 PM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation collaboration] Edit group conversation|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14732|26984|DRAFT|05/Oct/21 3:48 PM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation collaboration] Locate|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14733|26985|DRAFT|05/Oct/21 3:48 PM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation collaboration] Attachments|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14735|26987|DRAFT|05/Oct/21 3:49 PM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation collaboration] Export|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14737|26989|DRAFT|05/Oct/21 3:49 PM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation collaboration] User details|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14739|26991|DRAFT|05/Oct/21 3:50 PM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation collaboration] Close conversation|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14740|26992|DRAFT|05/Oct/21 3:50 PM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation collaboration] Leave conversation|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14766|27019|DRAFT|06/Oct/21 10:13 AM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation content] Writing a message|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14769|27022|DRAFT|06/Oct/21 10:25 AM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation content] Attachments|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14770|27023|DRAFT|06/Oct/21 10:26 AM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation content] Voice message|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14771|27024|DRAFT|06/Oct/21 10:26 AM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation content] Sharing location|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14773|27026|DRAFT|06/Oct/21 10:27 AM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation content] Requesting confirmation|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14781|27034|DRAFT|06/Oct/21 11:18 AM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation content] Replying to a specific message|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14782|27035|DRAFT|06/Oct/21 11:18 AM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation content] Tagging someone in a message|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-8715|20431|DRAFT|17/May/21 5:16 PM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation content] [ZD#4991] Grouping consecutive messages|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-15222|27519|DRAFT|15/Oct/21 9:00 AM|20/Oct/21 9:50 AM|[Tech][Scalability] Add retry for Ressource manager web services call in VoIP|Tech - Scalability|2.4.9/3.9.0||Story|Major
SMARTMS-15305|27606|DRAFT|19/Oct/21 8:42 AM|20/Oct/21 9:50 AM|[Tech][Scalability] Improve load balancing between mediaservers|Tech - Scalability|2.4.10/3.10.0|2.4.9/3.9.0|Story|Minor
SMARTMS-10960|22775|DRAFT|07/Jul/21 2:58 PM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation content] [ZD#11937] Send multiple attachments in a conversation|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-10992|22809|DRAFT|07/Jul/21 5:11 PM|20/Oct/21 9:51 AM|[LOKI] [Messaging] [Conversation content] [ZD#11938] Upload images by pasting them|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-15291|27592|DRAFT|18/Oct/21 2:51 PM|20/Oct/21 9:52 AM|[Tech][Security] -  Answer Common Criteria Questions for Android App (AGR-880)|Security|2.4.9/3.9.0||Story|Medium
SMARTMS-14680|26919|DRAFT|04/Oct/21 7:10 PM|20/Oct/21 9:52 AM|[Tech][Accessory][STW/Agnet] BLE - Support accessories per configuration|Accessories|2.4.9/3.9.0||Story|Minor
SMARTMS-14940|27212|DRAFT|08/Oct/21 2:22 PM|20/Oct/21 9:53 AM|Study: make voip front end stateless for 3GPP clients|VoIP|2.4.9/3.9.0||Story|Minor
SMARTMS-15174|27468|DRAFT|14/Oct/21 8:51 AM|21/Oct/21 5:54 AM|test US||||Story|Minor
SMARTMS-13047|25005|DRAFT|26/Aug/21 3:25 PM|21/Oct/21 6:53 AM|[Localization][Loc] 2.4.8/3.8.0 Labels translation|Tech - Localization|2.4.8/3.8.0||Story|Major
SMARTMS-4940|15967|DRAFT|10/Feb/21 10:04 AM|21/Oct/21 7:37 AM|[Tech][Scalability] VoIP split part 4: First optimizations|Tech - Scalability|2.4.8/3.8.0||Story|Minor
SMARTMS-9777|21542|DRAFT|11/Jun/21 3:14 PM|21/Oct/21 7:36 AM|[Tech][Scalability] Backup : Handle database backups with Galera DB cluster|Tech - Scalability|2.4.8/3.8.0||Story|Major
SMARTMS-12547|24464|DRAFT|18/Aug/21 9:55 AM|21/Oct/21 7:59 AM|[Tech][Deployability] [Installer] Analyze and implement installer 4.3 to 4.4 inplace upgrade for messaging server |Tech - Deployability|2.4.8/3.8.0||Story|Major
SMARTMS-2975|13862|DRAFT|23/Nov/20 3:41 PM|21/Oct/21 8:30 AM|[Tech] [Deployability] Support of IPv6 - 3/4 - Core|Tech - Deployability|2.4.8/3.8.0||Story|Minor
SMARTMS-12552|24469|DRAFT|18/Aug/21 9:59 AM|21/Oct/21 8:34 AM|[Tech][Deployability] [Installer] Analyze and implement installer 4.3 to 4.4 inplace upgrade for smartms-aio server|Tech - Deployability|2.4.8/3.8.0||Story|Major
SMARTMS-12848|24768|DRAFT|23/Aug/21 2:42 PM|21/Oct/21 8:38 AM|[Tech][CI/CD Phase3] Unit tests|Tech - CI / CD|2.4.8/3.8.0||Story|Medium
SMARTMS-13050|25008|DRAFT|26/Aug/21 3:41 PM|21/Oct/21 8:38 AM|[Tech][CI/CD Phase 3] Automate release notes generation|Tech - CI / CD|2.4.8/3.8.0||Story|Medium
SMARTMS-5815|16925|DRAFT|02/Mar/21 4:20 PM|21/Oct/21 8:36 AM|[Tech][Deployability] [Installer] Analyze and implement installer 4.2 to 4.3 inplace upgrade for mngt server |Tech - Deployability|2.4.8/3.8.0||Story|Major
SMARTMS-6055|17181|DRAFT|08/Mar/21 2:59 PM|21/Oct/21 9:20 AM|[Tech][Security] Android Security scans : FirstNet ATT Video Optimizer|Tech - Security|2.4.8/3.8.0||Story|Medium
SMARTMS-6047|17173|DRAFT|08/Mar/21 2:42 PM|21/Oct/21 9:19 AM|[Tech][Security] Android Security scans : Fortify|Tech - Security|2.4.8/3.8.0||Story|Medium
SMARTMS-9298|21034|DRAFT|02/Jun/21 9:02 AM|21/Oct/21 9:32 AM|[Tech][Technical Debt] Remove username from accounts|Tech - Technical debt|2.4.8/3.8.0||Story|Major
SMARTMS-15418|27721|DRAFT|21/Oct/21 10:21 AM|21/Oct/21 12:18 PM|[Tech][Scalability] 2.4.10|Tech - Scalability|||Epic|Minor
SMARTMS-15201|27496|DRAFT|14/Oct/21 1:51 PM|21/Oct/21 12:18 PM|[Tech][Scalability Phase3]  dnsmasq monitored by centreon on distributed architecture|Tech - Deployability|2.4.9/3.9.0||Story|Minor
SMARTMS-14323|26374|DRAFT|24/Sep/21 5:29 AM|21/Oct/21 2:11 PM|[Tech][Security] OpenID connect login for mobile|Tech - Security|2.4.8/3.8.0||Epic|Medium
SMARTMS-3268|14174|DRAFT|02/Dec/20 11:29 AM|21/Oct/21 3:01 PM| Translation of SuperAdmin interface in French for Orange (AGR-659)|Tech - Localization|||Story|Medium
SMARTMS-14127|26169|DRAFT|20/Sep/21 7:25 PM|19/Oct/21 2:57 PM|[TECH][ACCESSORIES]Device auto-support|Accessories|2.4.9/3.9.0||Epic|Medium
SMARTMS-13339|25336|DRAFT|02/Sep/21 5:56 PM|21/Oct/21 6:38 PM|[Tech][Customization] Generation of Orange packages in 2.4.9/3.9 release (Airbus AGR-867)|Rebranding|2.4.9/3.9.0||Story|Minor
SMARTMS-0000|00000|TO_BE_ESTIMATED|20/Nov/20 10:28 AM|06/Sep/21 8:42 AM|not i A|Tech - Scalability|2.4.12/3.12.0||Story|Minor
